timestamp,date,hour,segemnt,day_of_week,day_of_month,month,is_weekday,is_holiday,activity,activity_count
1610902800,1/17/2021 23:00,23,3,2,17,1,1,0,0,0
1610820000,1/17/2021 0:00,0,0,2,17,1,1,0,1,0
1610823600,1/17/2021 1:00,1,0,2,17,1,1,0,1,0
1610827200,1/17/2021 2:00,2,0,2,17,1,1,0,1,0
1610830800,1/17/2021 3:00,3,0,2,17,1,1,0,1,0
1610834400,1/17/2021 4:00,4,0,2,17,1,1,0,1,0
1610838000,1/17/2021 5:00,5,0,2,17,1,1,0,1,0
1610841600,1/17/2021 6:00,6,1,2,17,1,1,0,1,0
1610845200,1/17/2021 7:00,7,1,2,17,1,1,0,1,0
1610848800,1/17/2021 8:00,8,1,2,17,1,1,0,1,0
1610852400,1/17/2021 9:00,9,1,2,17,1,1,0,1,0
1610856000,1/17/2021 10:00,10,1,2,17,1,1,0,1,0
1610859600,1/17/2021 11:00,11,1,2,17,1,1,0,1,0
1610863200,1/17/2021 12:00,12,2,2,17,1,1,0,1,0
1610866800,1/17/2021 13:00,13,2,2,17,1,1,0,1,0
1610870400,1/17/2021 14:00,14,2,2,17,1,1,0,1,0
1610874000,1/17/2021 15:00,15,2,2,17,1,1,0,1,0
1610877600,1/17/2021 16:00,16,2,2,17,1,1,0,1,0
1610881200,1/17/2021 17:00,17,2,2,17,1,1,0,1,0
1610884800,1/17/2021 18:00,18,3,2,17,1,1,0,1,0
1610888400,1/17/2021 19:00,19,3,2,17,1,1,0,1,0
1610892000,1/17/2021 20:00,20,3,2,17,1,1,0,1,0
1610895600,1/17/2021 21:00,21,3,2,17,1,1,0,1,0
1610899200,1/17/2021 22:00,22,3,2,17,1,1,0,1,0
1610902800,1/17/2021 23:00,23,3,2,17,1,1,0,1,0
1610820000,1/17/2021 0:00,0,0,2,17,1,1,0,2,552
1610823600,1/17/2021 1:00,1,0,2,17,1,1,0,2,573
1610827200,1/17/2021 2:00,2,0,2,17,1,1,0,2,700
1610830800,1/17/2021 3:00,3,0,2,17,1,1,0,2,702
1610834400,1/17/2021 4:00,4,0,2,17,1,1,0,2,702
1610838000,1/17/2021 5:00,5,0,2,17,1,1,0,2,704
1610841600,1/17/2021 6:00,6,1,2,17,1,1,0,2,706
1610845200,1/17/2021 7:00,7,1,2,17,1,1,0,2,704
1610848800,1/17/2021 8:00,8,1,2,17,1,1,0,2,565
1610852400,1/17/2021 9:00,9,1,2,17,1,1,0,2,174
1610856000,1/17/2021 10:00,10,1,2,17,1,1,0,2,234
1610859600,1/17/2021 11:00,11,1,2,17,1,1,0,2,236
1610863200,1/17/2021 12:00,12,2,2,17,1,1,0,2,232
1610866800,1/17/2021 13:00,13,2,2,17,1,1,0,2,535
1610870400,1/17/2021 14:00,14,2,2,17,1,1,0,2,537
1610874000,1/17/2021 15:00,15,2,2,17,1,1,0,2,535
1610877600,1/17/2021 16:00,16,2,2,17,1,1,0,2,538
1610881200,1/17/2021 17:00,17,2,2,17,1,1,0,2,172
1610884800,1/17/2021 18:00,18,3,2,17,1,1,0,2,166
1610888400,1/17/2021 19:00,19,3,2,17,1,1,0,2,552
1610892000,1/17/2021 20:00,20,3,2,17,1,1,0,2,543
1610895600,1/17/2021 21:00,21,3,2,17,1,1,0,2,573
1610899200,1/17/2021 22:00,22,3,2,17,1,1,0,2,591
1610902800,1/17/2021 23:00,23,3,2,17,1,1,0,2,585
1610820000,1/17/2021 0:00,0,0,2,17,1,1,0,3,90
1610823600,1/17/2021 1:00,1,0,2,17,1,1,0,3,51
1610827200,1/17/2021 2:00,2,0,2,17,1,1,0,3,0
1610830800,1/17/2021 3:00,3,0,2,17,1,1,0,3,0
1610834400,1/17/2021 4:00,4,0,2,17,1,1,0,3,0
1610838000,1/17/2021 5:00,5,0,2,17,1,1,0,3,0
1610841600,1/17/2021 6:00,6,1,2,17,1,1,0,3,0
1610845200,1/17/2021 7:00,7,1,2,17,1,1,0,3,0
1610848800,1/17/2021 8:00,8,1,2,17,1,1,0,3,0
1610852400,1/17/2021 9:00,9,1,2,17,1,1,0,3,88
1610856000,1/17/2021 10:00,10,1,2,17,1,1,0,3,400
1610859600,1/17/2021 11:00,11,1,2,17,1,1,0,3,408
1610863200,1/17/2021 12:00,12,2,2,17,1,1,0,3,434
1610866800,1/17/2021 13:00,13,2,2,17,1,1,0,3,93
1610870400,1/17/2021 14:00,14,2,2,17,1,1,0,3,141
1610874000,1/17/2021 15:00,15,2,2,17,1,1,0,3,126
1610877600,1/17/2021 16:00,16,2,2,17,1,1,0,3,96
1610881200,1/17/2021 17:00,17,2,2,17,1,1,0,3,83
1610884800,1/17/2021 18:00,18,3,2,17,1,1,0,3,74
1610888400,1/17/2021 19:00,19,3,2,17,1,1,0,3,75
1610892000,1/17/2021 20:00,20,3,2,17,1,1,0,3,90
1610895600,1/17/2021 21:00,21,3,2,17,1,1,0,3,21
1610899200,1/17/2021 22:00,22,3,2,17,1,1,0,3,72
1610902800,1/17/2021 23:00,23,3,2,17,1,1,0,3,72
1610906400,1/18/2021 0:00,0,0,3,18,1,1,0,0,0
1610910000,1/18/2021 1:00,1,0,3,18,1,1,0,0,0
1610913600,1/18/2021 2:00,2,0,3,18,1,1,0,0,0
1610917200,1/18/2021 3:00,3,0,3,18,1,1,0,0,0
1610920800,1/18/2021 4:00,4,0,3,18,1,1,0,0,0
1610924400,1/18/2021 5:00,5,0,3,18,1,1,0,0,0
1610928000,1/18/2021 6:00,6,1,3,18,1,1,0,0,0
1610931600,1/18/2021 7:00,7,1,3,18,1,1,0,0,0
1610935200,1/18/2021 8:00,8,1,3,18,1,1,0,0,100
1610938800,1/18/2021 9:00,9,1,3,18,1,1,0,0,309
1610942400,1/18/2021 10:00,10,1,3,18,1,1,0,0,0
1610946000,1/18/2021 11:00,11,1,3,18,1,1,0,0,0
1610949600,1/18/2021 12:00,12,2,3,18,1,1,0,0,0
1610953200,1/18/2021 13:00,13,2,3,18,1,1,0,0,0
1610956800,1/18/2021 14:00,14,2,3,18,1,1,0,0,0
1610960400,1/18/2021 15:00,15,2,3,18,1,1,0,0,0
1610964000,1/18/2021 16:00,16,2,3,18,1,1,0,0,0
1610967600,1/18/2021 17:00,17,2,3,18,1,1,0,0,366
1610971200,1/18/2021 18:00,18,3,3,18,1,1,0,0,388
1610974800,1/18/2021 19:00,19,3,3,18,1,1,0,0,0
1610978400,1/18/2021 20:00,20,3,3,18,1,1,0,0,0
1610982000,1/18/2021 21:00,21,3,3,18,1,1,0,0,0
1610985600,1/18/2021 22:00,22,3,3,18,1,1,0,0,0
1610989200,1/18/2021 23:00,23,3,3,18,1,1,0,0,0
1610906400,1/18/2021 0:00,0,0,3,18,1,1,0,1,0
1610910000,1/18/2021 1:00,1,0,3,18,1,1,0,1,0
1610913600,1/18/2021 2:00,2,0,3,18,1,1,0,1,0
1610917200,1/18/2021 3:00,3,0,3,18,1,1,0,1,0
1610920800,1/18/2021 4:00,4,0,3,18,1,1,0,1,0
1610924400,1/18/2021 5:00,5,0,3,18,1,1,0,1,0
1610928000,1/18/2021 6:00,6,1,3,18,1,1,0,1,0
1610931600,1/18/2021 7:00,7,1,3,18,1,1,0,1,0
1610935200,1/18/2021 8:00,8,1,3,18,1,1,0,1,0
1610938800,1/18/2021 9:00,9,1,3,18,1,1,0,1,0
1610942400,1/18/2021 10:00,10,1,3,18,1,1,0,1,0
1610946000,1/18/2021 11:00,11,1,3,18,1,1,0,1,0
1610949600,1/18/2021 12:00,12,2,3,18,1,1,0,1,0
1610953200,1/18/2021 13:00,13,2,3,18,1,1,0,1,0
1610956800,1/18/2021 14:00,14,2,3,18,1,1,0,1,0
1610960400,1/18/2021 15:00,15,2,3,18,1,1,0,1,0
1610964000,1/18/2021 16:00,16,2,3,18,1,1,0,1,0
1610967600,1/18/2021 17:00,17,2,3,18,1,1,0,1,0
1610971200,1/18/2021 18:00,18,3,3,18,1,1,0,1,0
1610974800,1/18/2021 19:00,19,3,3,18,1,1,0,1,0
1610978400,1/18/2021 20:00,20,3,3,18,1,1,0,1,0
1610982000,1/18/2021 21:00,21,3,3,18,1,1,0,1,0
1610985600,1/18/2021 22:00,22,3,3,18,1,1,0,1,0
1610989200,1/18/2021 23:00,23,3,3,18,1,1,0,1,0
1610906400,1/18/2021 0:00,0,0,3,18,1,1,0,2,573
1610910000,1/18/2021 1:00,1,0,3,18,1,1,0,2,591
1610913600,1/18/2021 2:00,2,0,3,18,1,1,0,2,706
1610917200,1/18/2021 3:00,3,0,3,18,1,1,0,2,702
1610920800,1/18/2021 4:00,4,0,3,18,1,1,0,2,700
1610924400,1/18/2021 5:00,5,0,3,18,1,1,0,2,704
1610928000,1/18/2021 6:00,6,1,3,18,1,1,0,2,708
1610931600,1/18/2021 7:00,7,1,3,18,1,1,0,2,708
1610935200,1/18/2021 8:00,8,1,3,18,1,1,0,2,580
1610938800,1/18/2021 9:00,9,1,3,18,1,1,0,2,173
1610942400,1/18/2021 10:00,10,1,3,18,1,1,0,2,232
1610946000,1/18/2021 11:00,11,1,3,18,1,1,0,2,236
1610949600,1/18/2021 12:00,12,2,3,18,1,1,0,2,234
1610953200,1/18/2021 13:00,13,2,3,18,1,1,0,2,536
1610956800,1/18/2021 14:00,14,2,3,18,1,1,0,2,535
1610960400,1/18/2021 15:00,15,2,3,18,1,1,0,2,538
1610964000,1/18/2021 16:00,16,2,3,18,1,1,0,2,535
1610967600,1/18/2021 17:00,17,2,3,18,1,1,0,2,160
1610971200,1/18/2021 18:00,18,3,3,18,1,1,0,2,166
1610974800,1/18/2021 19:00,19,3,3,18,1,1,0,2,597
1610978400,1/18/2021 20:00,20,3,3,18,1,1,0,2,588
1610982000,1/18/2021 21:00,21,3,3,18,1,1,0,2,555
1610985600,1/18/2021 22:00,22,3,3,18,1,1,0,2,567
1610989200,1/18/2021 23:00,23,3,3,18,1,1,0,2,549
1610906400,1/18/2021 0:00,0,0,3,18,1,1,0,3,90
1610910000,1/18/2021 1:00,1,0,3,18,1,1,0,3,60
1610913600,1/18/2021 2:00,2,0,3,18,1,1,0,3,0
1610917200,1/18/2021 3:00,3,0,3,18,1,1,0,3,0
1610920800,1/18/2021 4:00,4,0,3,18,1,1,0,3,0
1610924400,1/18/2021 5:00,5,0,3,18,1,1,0,3,0
1610928000,1/18/2021 6:00,6,1,3,18,1,1,0,3,0
1610931600,1/18/2021 7:00,7,1,3,18,1,1,0,3,0
1610935200,1/18/2021 8:00,8,1,3,18,1,1,0,3,0
1610938800,1/18/2021 9:00,9,1,3,18,1,1,0,3,116
1610942400,1/18/2021 10:00,10,1,3,18,1,1,0,3,408
1610946000,1/18/2021 11:00,11,1,3,18,1,1,0,3,404
1610949600,1/18/2021 12:00,12,2,3,18,1,1,0,3,434
1610953200,1/18/2021 13:00,13,2,3,18,1,1,0,3,84
1610956800,1/18/2021 14:00,14,2,3,18,1,1,0,3,90
1610960400,1/18/2021 15:00,15,2,3,18,1,1,0,3,129
1610964000,1/18/2021 16:00,16,2,3,18,1,1,0,3,123
1610967600,1/18/2021 17:00,17,2,3,18,1,1,0,3,78
1610971200,1/18/2021 18:00,18,3,3,18,1,1,0,3,75
1610974800,1/18/2021 19:00,19,3,3,18,1,1,0,3,36
1610978400,1/18/2021 20:00,20,3,3,18,1,1,0,3,90
1610982000,1/18/2021 21:00,21,3,3,18,1,1,0,3,84
1610985600,1/18/2021 22:00,22,3,3,18,1,1,0,3,87
1610989200,1/18/2021 23:00,23,3,3,18,1,1,0,3,93
1610992800,1/19/2021 0:00,0,0,4,19,1,1,0,0,0
1610996400,1/19/2021 1:00,1,0,4,19,1,1,0,0,0
1611000000,1/19/2021 2:00,2,0,4,19,1,1,0,0,0
1611003600,1/19/2021 3:00,3,0,4,19,1,1,0,0,0
1611007200,1/19/2021 4:00,4,0,4,19,1,1,0,0,0
1611010800,1/19/2021 5:00,5,0,4,19,1,1,0,0,0
1611014400,1/19/2021 6:00,6,1,4,19,1,1,0,0,0
1611018000,1/19/2021 7:00,7,1,4,19,1,1,0,0,0
1611021600,1/19/2021 8:00,8,1,4,19,1,1,0,0,82
1611025200,1/19/2021 9:00,9,1,4,19,1,1,0,0,351
1611028800,1/19/2021 10:00,10,1,4,19,1,1,0,0,0
1611032400,1/19/2021 11:00,11,1,4,19,1,1,0,0,0
1611036000,1/19/2021 12:00,12,2,4,19,1,1,0,0,0
1611039600,1/19/2021 13:00,13,2,4,19,1,1,0,0,0
1611043200,1/19/2021 14:00,14,2,4,19,1,1,0,0,0
1611046800,1/19/2021 15:00,15,2,4,19,1,1,0,0,0
1611050400,1/19/2021 16:00,16,2,4,19,1,1,0,0,0
1611054000,1/19/2021 17:00,17,2,4,19,1,1,0,0,366
1611057600,1/19/2021 18:00,18,3,4,19,1,1,0,0,370
1611061200,1/19/2021 19:00,19,3,4,19,1,1,0,0,0
1611064800,1/19/2021 20:00,20,3,4,19,1,1,0,0,0
1611068400,1/19/2021 21:00,21,3,4,19,1,1,0,0,0
1611072000,1/19/2021 22:00,22,3,4,19,1,1,0,0,0
1611075600,1/19/2021 23:00,23,3,4,19,1,1,0,0,0
1610992800,1/19/2021 0:00,0,0,4,19,1,1,0,1,0
1610996400,1/19/2021 1:00,1,0,4,19,1,1,0,1,0
1611000000,1/19/2021 2:00,2,0,4,19,1,1,0,1,0
1611003600,1/19/2021 3:00,3,0,4,19,1,1,0,1,0
1611007200,1/19/2021 4:00,4,0,4,19,1,1,0,1,0
1611010800,1/19/2021 5:00,5,0,4,19,1,1,0,1,0
1611014400,1/19/2021 6:00,6,1,4,19,1,1,0,1,0
1611018000,1/19/2021 7:00,7,1,4,19,1,1,0,1,0
1611021600,1/19/2021 8:00,8,1,4,19,1,1,0,1,0
1611025200,1/19/2021 9:00,9,1,4,19,1,1,0,1,0
1611028800,1/19/2021 10:00,10,1,4,19,1,1,0,1,0
1611032400,1/19/2021 11:00,11,1,4,19,1,1,0,1,0
1611036000,1/19/2021 12:00,12,2,4,19,1,1,0,1,0
1611039600,1/19/2021 13:00,13,2,4,19,1,1,0,1,0
1611043200,1/19/2021 14:00,14,2,4,19,1,1,0,1,0
1611046800,1/19/2021 15:00,15,2,4,19,1,1,0,1,0
1611050400,1/19/2021 16:00,16,2,4,19,1,1,0,1,0
1611054000,1/19/2021 17:00,17,2,4,19,1,1,0,1,0
1611057600,1/19/2021 18:00,18,3,4,19,1,1,0,1,0
1611061200,1/19/2021 19:00,19,3,4,19,1,1,0,1,0
1611064800,1/19/2021 20:00,20,3,4,19,1,1,0,1,0
1611068400,1/19/2021 21:00,21,3,4,19,1,1,0,1,0
1611072000,1/19/2021 22:00,22,3,4,19,1,1,0,1,0
1611075600,1/19/2021 23:00,23,3,4,19,1,1,0,1,0
1610992800,1/19/2021 0:00,0,0,4,19,1,1,0,2,576
1610996400,1/19/2021 1:00,1,0,4,19,1,1,0,2,543
1611000000,1/19/2021 2:00,2,0,4,19,1,1,0,2,706
1611003600,1/19/2021 3:00,3,0,4,19,1,1,0,2,704
1611007200,1/19/2021 4:00,4,0,4,19,1,1,0,2,702
1611010800,1/19/2021 5:00,5,0,4,19,1,1,0,2,708
1611014400,1/19/2021 6:00,6,1,4,19,1,1,0,2,702
1611018000,1/19/2021 7:00,7,1,4,19,1,1,0,2,702
1611021600,1/19/2021 8:00,8,1,4,19,1,1,0,2,580
1611025200,1/19/2021 9:00,9,1,4,19,1,1,0,2,179
1611028800,1/19/2021 10:00,10,1,4,19,1,1,0,2,234
1611032400,1/19/2021 11:00,11,1,4,19,1,1,0,2,236
1611036000,1/19/2021 12:00,12,2,4,19,1,1,0,2,234
1611039600,1/19/2021 13:00,13,2,4,19,1,1,0,2,536
1611043200,1/19/2021 14:00,14,2,4,19,1,1,0,2,539
1611046800,1/19/2021 15:00,15,2,4,19,1,1,0,2,535
1611050400,1/19/2021 16:00,16,2,4,19,1,1,0,2,537
1611054000,1/19/2021 17:00,17,2,4,19,1,1,0,2,163
1611057600,1/19/2021 18:00,18,3,4,19,1,1,0,2,163
1611061200,1/19/2021 19:00,19,3,4,19,1,1,0,2,564
1611064800,1/19/2021 20:00,20,3,4,19,1,1,0,2,555
1611068400,1/19/2021 21:00,21,3,4,19,1,1,0,2,549
1611072000,1/19/2021 22:00,22,3,4,19,1,1,0,2,573
1611075600,1/19/2021 23:00,23,3,4,19,1,1,0,2,564
1610992800,1/19/2021 0:00,0,0,4,19,1,1,0,3,21
1610996400,1/19/2021 1:00,1,0,4,19,1,1,0,3,21
1611000000,1/19/2021 2:00,2,0,4,19,1,1,0,3,0
1611003600,1/19/2021 3:00,3,0,4,19,1,1,0,3,0
1611007200,1/19/2021 4:00,4,0,4,19,1,1,0,3,0
1611010800,1/19/2021 5:00,5,0,4,19,1,1,0,3,0
1611014400,1/19/2021 6:00,6,1,4,19,1,1,0,3,0
1611018000,1/19/2021 7:00,7,1,4,19,1,1,0,3,0
1611021600,1/19/2021 8:00,8,1,4,19,1,1,0,3,0
1611025200,1/19/2021 9:00,9,1,4,19,1,1,0,3,126
1611028800,1/19/2021 10:00,10,1,4,19,1,1,0,3,426
1611032400,1/19/2021 11:00,11,1,4,19,1,1,0,3,420
1611036000,1/19/2021 12:00,12,2,4,19,1,1,0,3,408
1611039600,1/19/2021 13:00,13,2,4,19,1,1,0,3,141
1611043200,1/19/2021 14:00,14,2,4,19,1,1,0,3,102
1611046800,1/19/2021 15:00,15,2,4,19,1,1,0,3,117
1611050400,1/19/2021 16:00,16,2,4,19,1,1,0,3,114
1611054000,1/19/2021 17:00,17,2,4,19,1,1,0,3,83
1611057600,1/19/2021 18:00,18,3,4,19,1,1,0,3,76
1611061200,1/19/2021 19:00,19,3,4,19,1,1,0,3,24
1611064800,1/19/2021 20:00,20,3,4,19,1,1,0,3,33
1611068400,1/19/2021 21:00,21,3,4,19,1,1,0,3,42
1611072000,1/19/2021 22:00,22,3,4,19,1,1,0,3,75
1611075600,1/19/2021 23:00,23,3,4,19,1,1,0,3,54
1611079200,1/20/2021 0:00,0,0,5,20,1,1,0,0,0
1611082800,1/20/2021 1:00,1,0,5,20,1,1,0,0,0
1611086400,1/20/2021 2:00,2,0,5,20,1,1,0,0,0
1611090000,1/20/2021 3:00,3,0,5,20,1,1,0,0,0
1611093600,1/20/2021 4:00,4,0,5,20,1,1,0,0,0
1611097200,1/20/2021 5:00,5,0,5,20,1,1,0,0,0
1611100800,1/20/2021 6:00,6,1,5,20,1,1,0,0,0
1611104400,1/20/2021 7:00,7,1,5,20,1,1,0,0,0
1611108000,1/20/2021 8:00,8,1,5,20,1,1,0,0,88
1611111600,1/20/2021 9:00,9,1,5,20,1,1,0,0,357
1611115200,1/20/2021 10:00,10,1,5,20,1,1,0,0,0
1611118800,1/20/2021 11:00,11,1,5,20,1,1,0,0,0
1611122400,1/20/2021 12:00,12,2,5,20,1,1,0,0,0
1611126000,1/20/2021 13:00,13,2,5,20,1,1,0,0,0
1611129600,1/20/2021 14:00,14,2,5,20,1,1,0,0,0
1611133200,1/20/2021 15:00,15,2,5,20,1,1,0,0,0
1611136800,1/20/2021 16:00,16,2,5,20,1,1,0,0,0
1611140400,1/20/2021 17:00,17,2,5,20,1,1,0,0,364
1611144000,1/20/2021 18:00,18,3,5,20,1,1,0,0,392
1611147600,1/20/2021 19:00,19,3,5,20,1,1,0,0,0
1611151200,1/20/2021 20:00,20,3,5,20,1,1,0,0,0
1611154800,1/20/2021 21:00,21,3,5,20,1,1,0,0,0
1611158400,1/20/2021 22:00,22,3,5,20,1,1,0,0,0
1611162000,1/20/2021 23:00,23,3,5,20,1,1,0,0,0
1611079200,1/20/2021 0:00,0,0,5,20,1,1,0,1,0
1611082800,1/20/2021 1:00,1,0,5,20,1,1,0,1,0
1611086400,1/20/2021 2:00,2,0,5,20,1,1,0,1,0
1611090000,1/20/2021 3:00,3,0,5,20,1,1,0,1,0
1611093600,1/20/2021 4:00,4,0,5,20,1,1,0,1,0
1611097200,1/20/2021 5:00,5,0,5,20,1,1,0,1,0
1611100800,1/20/2021 6:00,6,1,5,20,1,1,0,1,0
1611104400,1/20/2021 7:00,7,1,5,20,1,1,0,1,0
1611108000,1/20/2021 8:00,8,1,5,20,1,1,0,1,0
1611111600,1/20/2021 9:00,9,1,5,20,1,1,0,1,0
1611115200,1/20/2021 10:00,10,1,5,20,1,1,0,1,0
1611118800,1/20/2021 11:00,11,1,5,20,1,1,0,1,0
1611122400,1/20/2021 12:00,12,2,5,20,1,1,0,1,0
1611126000,1/20/2021 13:00,13,2,5,20,1,1,0,1,0
1611129600,1/20/2021 14:00,14,2,5,20,1,1,0,1,0
1611133200,1/20/2021 15:00,15,2,5,20,1,1,0,1,0
1611136800,1/20/2021 16:00,16,2,5,20,1,1,0,1,0
1611140400,1/20/2021 17:00,17,2,5,20,1,1,0,1,0
1611144000,1/20/2021 18:00,18,3,5,20,1,1,0,1,0
1611147600,1/20/2021 19:00,19,3,5,20,1,1,0,1,0
1611151200,1/20/2021 20:00,20,3,5,20,1,1,0,1,0
1611154800,1/20/2021 21:00,21,3,5,20,1,1,0,1,0
1611158400,1/20/2021 22:00,22,3,5,20,1,1,0,1,0
1611162000,1/20/2021 23:00,23,3,5,20,1,1,0,1,0
1611079200,1/20/2021 0:00,0,0,5,20,1,1,0,2,573
1611082800,1/20/2021 1:00,1,0,5,20,1,1,0,2,582
1611086400,1/20/2021 2:00,2,0,5,20,1,1,0,2,708
1611090000,1/20/2021 3:00,3,0,5,20,1,1,0,2,706
1611093600,1/20/2021 4:00,4,0,5,20,1,1,0,2,700
1611097200,1/20/2021 5:00,5,0,5,20,1,1,0,2,702
1611100800,1/20/2021 6:00,6,1,5,20,1,1,0,2,704
1611104400,1/20/2021 7:00,7,1,5,20,1,1,0,2,704
1611108000,1/20/2021 8:00,8,1,5,20,1,1,0,2,580
1611111600,1/20/2021 9:00,9,1,5,20,1,1,0,2,177
1611115200,1/20/2021 10:00,10,1,5,20,1,1,0,2,234
1611118800,1/20/2021 11:00,11,1,5,20,1,1,0,2,230
1611122400,1/20/2021 12:00,12,2,5,20,1,1,0,2,232
1611126000,1/20/2021 13:00,13,2,5,20,1,1,0,2,535
1611129600,1/20/2021 14:00,14,2,5,20,1,1,0,2,537
1611133200,1/20/2021 15:00,15,2,5,20,1,1,0,2,536
1611136800,1/20/2021 16:00,16,2,5,20,1,1,0,2,537
1611140400,1/20/2021 17:00,17,2,5,20,1,1,0,2,163
1611144000,1/20/2021 18:00,18,3,5,20,1,1,0,2,166
1611147600,1/20/2021 19:00,19,3,5,20,1,1,0,2,576
1611151200,1/20/2021 20:00,20,3,5,20,1,1,0,2,570
1611154800,1/20/2021 21:00,21,3,5,20,1,1,0,2,549
1611158400,1/20/2021 22:00,22,3,5,20,1,1,0,2,582
1611162000,1/20/2021 23:00,23,3,5,20,1,1,0,2,540
1611079200,1/20/2021 0:00,0,0,5,20,1,1,0,3,27
1611082800,1/20/2021 1:00,1,0,5,20,1,1,0,3,30
1611086400,1/20/2021 2:00,2,0,5,20,1,1,0,3,0
1611090000,1/20/2021 3:00,3,0,5,20,1,1,0,3,0
1611093600,1/20/2021 4:00,4,0,5,20,1,1,0,3,0
1611097200,1/20/2021 5:00,5,0,5,20,1,1,0,3,0
1611100800,1/20/2021 6:00,6,1,5,20,1,1,0,3,0
1611104400,1/20/2021 7:00,7,1,5,20,1,1,0,3,0
1611108000,1/20/2021 8:00,8,1,5,20,1,1,0,3,0
1611111600,1/20/2021 9:00,9,1,5,20,1,1,0,3,138
1611115200,1/20/2021 10:00,10,1,5,20,1,1,0,3,400
1611118800,1/20/2021 11:00,11,1,5,20,1,1,0,3,400
1611122400,1/20/2021 12:00,12,2,5,20,1,1,0,3,416
1611126000,1/20/2021 13:00,13,2,5,20,1,1,0,3,123
1611129600,1/20/2021 14:00,14,2,5,20,1,1,0,3,93
1611133200,1/20/2021 15:00,15,2,5,20,1,1,0,3,114
1611136800,1/20/2021 16:00,16,2,5,20,1,1,0,3,84
1611140400,1/20/2021 17:00,17,2,5,20,1,1,0,3,78
1611144000,1/20/2021 18:00,18,3,5,20,1,1,0,3,76
1611147600,1/20/2021 19:00,19,3,5,20,1,1,0,3,66
1611151200,1/20/2021 20:00,20,3,5,20,1,1,0,3,87
1611154800,1/20/2021 21:00,21,3,5,20,1,1,0,3,78
1611158400,1/20/2021 22:00,22,3,5,20,1,1,0,3,96
1611162000,1/20/2021 23:00,23,3,5,20,1,1,0,3,54
1611165600,1/21/2021 0:00,0,0,6,21,1,1,0,0,0
1611169200,1/21/2021 1:00,1,0,6,21,1,1,0,0,0
1611172800,1/21/2021 2:00,2,0,6,21,1,1,0,0,0
1611176400,1/21/2021 3:00,3,0,6,21,1,1,0,0,0
1611180000,1/21/2021 4:00,4,0,6,21,1,1,0,0,0
1611183600,1/21/2021 5:00,5,0,6,21,1,1,0,0,0
1611187200,1/21/2021 6:00,6,1,6,21,1,1,0,0,0
1611190800,1/21/2021 7:00,7,1,6,21,1,1,0,0,0
1611194400,1/21/2021 8:00,8,1,6,21,1,1,0,0,73
1611198000,1/21/2021 9:00,9,1,6,21,1,1,0,0,336
1611201600,1/21/2021 10:00,10,1,6,21,1,1,0,0,0
1611205200,1/21/2021 11:00,11,1,6,21,1,1,0,0,0
1611208800,1/21/2021 12:00,12,2,6,21,1,1,0,0,0
1611212400,1/21/2021 13:00,13,2,6,21,1,1,0,0,0
1611216000,1/21/2021 14:00,14,2,6,21,1,1,0,0,0
1611219600,1/21/2021 15:00,15,2,6,21,1,1,0,0,0
1611223200,1/21/2021 16:00,16,2,6,21,1,1,0,0,0
1611226800,1/21/2021 17:00,17,2,6,21,1,1,0,0,374
1611230400,1/21/2021 18:00,18,3,6,21,1,1,0,0,378
1611234000,1/21/2021 19:00,19,3,6,21,1,1,0,0,0
1611237600,1/21/2021 20:00,20,3,6,21,1,1,0,0,0
1611241200,1/21/2021 21:00,21,3,6,21,1,1,0,0,0
1611244800,1/21/2021 22:00,22,3,6,21,1,1,0,0,0
1611248400,1/21/2021 23:00,23,3,6,21,1,1,0,0,0
1611165600,1/21/2021 0:00,0,0,6,21,1,1,0,1,0
1611169200,1/21/2021 1:00,1,0,6,21,1,1,0,1,0
1611172800,1/21/2021 2:00,2,0,6,21,1,1,0,1,0
1611176400,1/21/2021 3:00,3,0,6,21,1,1,0,1,0
1611180000,1/21/2021 4:00,4,0,6,21,1,1,0,1,0
1611183600,1/21/2021 5:00,5,0,6,21,1,1,0,1,0
1611187200,1/21/2021 6:00,6,1,6,21,1,1,0,1,0
1611190800,1/21/2021 7:00,7,1,6,21,1,1,0,1,0
1611194400,1/21/2021 8:00,8,1,6,21,1,1,0,1,0
1611198000,1/21/2021 9:00,9,1,6,21,1,1,0,1,0
1611201600,1/21/2021 10:00,10,1,6,21,1,1,0,1,0
1611205200,1/21/2021 11:00,11,1,6,21,1,1,0,1,0
1611208800,1/21/2021 12:00,12,2,6,21,1,1,0,1,0
1611212400,1/21/2021 13:00,13,2,6,21,1,1,0,1,0
1611216000,1/21/2021 14:00,14,2,6,21,1,1,0,1,0
1611219600,1/21/2021 15:00,15,2,6,21,1,1,0,1,0
1611223200,1/21/2021 16:00,16,2,6,21,1,1,0,1,0
1611226800,1/21/2021 17:00,17,2,6,21,1,1,0,1,0
1611230400,1/21/2021 18:00,18,3,6,21,1,1,0,1,0
1611234000,1/21/2021 19:00,19,3,6,21,1,1,0,1,0
1611237600,1/21/2021 20:00,20,3,6,21,1,1,0,1,0
1611241200,1/21/2021 21:00,21,3,6,21,1,1,0,1,0
1611244800,1/21/2021 22:00,22,3,6,21,1,1,0,1,0
1611248400,1/21/2021 23:00,23,3,6,21,1,1,0,1,0
1611165600,1/21/2021 0:00,0,0,6,21,1,1,0,2,594
